time,actual,proposed
1508685962.321168,0.0,0.0
1508685962.34128,0.0,0.0
1508685962.381209,0.0,0.0
1508685962.421048,0.0,0.0
1508685962.441537,0.0,0.0
1508685962.481279,0.0,0.0
1508685962.521254,0.0,0.0
1508685962.541595,0.0,0.0
1508685962.581439,0.0,0.0
1508685962.621134,0.0,0.0
1508685962.64131,0.0,0.0
1508685962.681831,0.0,0.0
1508685962.722345,0.0,0.0
1508685962.744749,0.0,0.0
1508685962.781321,0.0,0.0
1508685962.803309,0.0,0.0
1508685962.84174,0.0,0.0
1508685962.882228,0.0,0.0
1508685962.921075,0.0,0.0
1508685962.941057,0.0,0.0
1508685962.981256,0.0,0.0
1508685963.021264,0.0,0.0
1508685963.041796,0.0,0.0
1508685963.081356,0.0,0.0
1508685963.102998,0.0,0.0
1508685963.142527,0.0,0.0
1508685963.181319,0.0,0.0
1508685963.221964,0.0,0.0
1508685963.242057,0.0,0.0
1508685963.281379,0.0,0.0
1508685963.321424,0.0,0.0
1508685963.341874,0.0,0.0
1508685963.381481,0.0,0.0
1508685963.402685,0.0,0.0
1508685963.442432,0.0,0.0
1508685963.485215,0.0,0.0
1508685963.502223,0.0,0.0
1508685963.542668,0.0,0.0
1508685963.582017,0.0,0.0
1508685963.621937,0.0,0.0
1508685963.643293,0.0,0.0
1508685963.681729,0.0,0.0
1508685963.722325,0.0,0.0
1508685963.74203,0.0,0.0
1508685963.782488,0.0,0.0
1508685963.803098,0.0,0.0
1508685963.845614,0.0,0.0
1508685963.883126,0.0,0.0
1508685963.902755,0.0,0.0
1508685963.941825,0.0,0.0
1508685963.982142,0.0,0.0
1508685964.00383,0.0,0.0
1508685964.041377,0.0,0.0
1508685964.081069,0.0,0.0
1508685964.121999,0.0,0.0
1508685964.143303,0.0,0.0
1508685964.181439,0.0,0.0
1508685964.203977,0.0,0.0
1508685964.241752,0.0,0.0
1508685964.281639,0.0,0.0
1508685964.3216,0.0,0.0
1508685964.341755,0.0,0.0
1508685964.38149,0.0,0.0
1508685964.421241,0.0,0.0
1508685964.442933,0.0,0.0
1508685964.484826,0.0,0.0
1508685964.503181,0.0,0.0
1508685964.541761,0.0,0.0
1508685964.581263,0.0,0.0
1508685964.621825,0.0,0.0
1508685964.641605,0.0,0.0
1508685964.681523,0.0,0.0
1508685964.721673,0.0,0.0
1508685964.742111,0.0,0.0
1508685964.781967,0.0,0.0
1508685964.804582,0.0,0.0
1508685964.841325,0.0,0.0
1508685964.881136,0.0,0.0
1508685964.903214,0.0,0.0
1508685964.941507,0.0,0.0
1508685964.988194,0.0,0.0
1508685965.004109,0.0,0.0
1508685965.041192,0.0,0.0
1508685965.082462,0.0,0.0
1508685965.121642,0.0,0.0
1508685965.145105,0.0,0.0
1508685965.181476,0.0,0.0
1508685965.223298,0.0,0.0
1508685965.243036,0.0,0.0
