time,actual,proposed
1508685962.321363,-0.0,0.0
1508685962.341537,-0.0,0.0
1508685962.381321,-0.0,0.0
1508685962.420989,-0.0,0.0
1508685962.441418,-0.0,0.0
1508685962.48141,-0.5047553777694702,-1.2710555791854858
1508685962.52116,-0.6012148261070251,-1.350407600402832
1508685962.541705,-0.6012148261070251,-1.53760826587677
1508685962.581543,-0.6584733724594116,-1.7000881433486938
1508685962.621824,-0.7520512938499451,-1.7927708625793457
1508685962.64139,-0.7520512938499451,-1.9578523635864258
1508685962.681656,-0.8094598054885864,-2.1183862686157227
1508685962.722243,-0.9013134241104126,-2.2108871936798096
1508685962.744878,-0.9013134241104126,-2.3698208332061768
1508685962.781055,-0.9498987197875977,-2.5045371055603027
1508685962.803172,-0.9785101413726807,-2.5847530364990234
1508685962.841627,-1.0357328653335571,-2.7412266731262207
1508685962.882411,-1.0955229997634888,-2.8987367153167725
1508685962.92138,-1.1758229732513428,-2.982102632522583
1508685962.941311,-1.1758229732513428,-3.1217730045318604
1508685962.981142,-1.2197520732879639,-3.2417361736297607
1508685963.021062,-1.293849229812622,-3.304534435272217
1508685963.042039,-1.293849229812622,-3.438960313796997
1508685963.081282,-1.3500326871871948,-3.5894505977630615
1508685963.106573,-1.3728179931640625,-3.6527345180511475
1508685963.142658,-1.4183887243270874,-3.7757608890533447
1508685963.181652,-1.460633635520935,-3.887293577194214
1508685963.221888,-1.5231510400772095,-3.9324002265930176
1508685963.242202,-1.5231510400772095,-4.053123474121094
1508685963.281639,-1.5581316947937012,-4.143148422241211
1508685963.321565,-1.609125018119812,-4.18923807144165
1508685963.341674,-1.609125018119812,-4.278746604919434
1508685963.381596,-1.6443140506744385,-4.3687944412231445
1508685963.421043,-1.700819730758667,-4.414521217346191
1508685963.442313,-1.700819730758667,-4.518027305603027
1508685963.487812,-1.7347230911254883,-4.603170394897461
1508685963.502477,-1.7489067316055298,-4.641778469085693
1508685963.542118,-1.7827565670013428,-4.727224826812744
1508685963.581578,-1.8109647035598755,-4.800012111663818
1508685963.622085,-1.8437180519104004,-4.81257438659668
1508685963.643601,-1.8437180519104004,-4.8850884437561035
1508685963.681979,-1.8662023544311523,-4.940490245819092
1508685963.722794,-1.8949096202850342,-4.944953918457031
1508685963.741916,-1.8949096202850342,-5.015155792236328
1508685963.782793,-1.9228581190109253,-5.085826873779297
1508685963.823969,-1.9625020027160645,-5.1144866943359375
